filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2403.JPG,378,504,jack,87,116,286,388
IMG_2432.JPG,378,504,ten,110,235,250,378
IMG_2433.JPG,378,504,queen,44,225,297,413
IMG_2435.JPG,378,504,nine,189,236,322,382
IMG_2436.JPG,378,504,jack,85,268,188,404
IMG_2440.JPG,378,504,king,71,276,237,440
IMG_2461.JPG,378,504,ten,50,281,225,493
IMG_2463.JPG,378,504,nine,171,115,310,215
IMG_2470.JPG,378,504,ace,115,203,272,389
IMG_2476.JPG,378,504,ace,111,36,252,133
IMG_2479.JPG,378,504,jack,136,109,292,286
IMG_2482.JPG,378,504,queen,46,197,188,378
IMG_2485.JPG,378,504,king,62,126,269,361
